week,available_beds,Pridected_Bed_avablity
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,37,36.72682704478984
2,43,41.69343099444072
3,37,39.469629979088865
4,43,43.03957609026281
5,40,41.53951719328211
6,69,70.65520656069756
7,62,63.46944323292445
8,58,58.931588724520424
9,38,39.78877525880962
10,35,37.245093121507395
11,35,37.15288188252363
12,33,34.043534408505806
13,33,34.73923087589232
14,51,49.59586129420755
15,53,52.76636046347332
16,39,41.84349650236361
17,33,34.89655421232048
18,31,28.194901904464665
19,43,45.01056452152257
20,40,41.86429819338875
21,45,47.068073209884645
22,46,38.4282277337002
23,27,28.60675547956011
24,47,48.83583052546817
25,36,38.71258507910511
26,43,44.780880874448044
27,36,37.48081105225782
28,26,28.84991903793153
29,30,32.391223272898074
30,38,39.98032903418758
31,45,47.92626696005691
32,34,36.24795480772855
33,51,52.16317396163153
34,48,50.8950120644285
35,41,42.511595929604496
36,59,56.64075926825616
37,58,51.47366693331371
38,63,65.5265953047553
39,48,50.762176812519954
40,47,48.892992172417905
41,50,52.99824173585827
42,67,68.26206478506562
43,42,44.66903878237859
44,57,59.85574011241049
45,40,43.15118682668407
46,41,32.416460628100815
47,55,57.0779970514058
48,48,49.019665301456
49,72,65.72731173572505
50,72,60.291448588006816
51,74,71.89333361855384
52,65,65.19170473271666
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
2,16,9.272665157614506
3,20,22.1514043165908
4,20,22.046113624914028
5,22,15.136468067787497
6,14,15.267839796257025
7,21,22.655667071465125
8,12,11.961028176660653
9,11,13.658849221225456
10,13,11.2470973172873
11,14,16.958482187078612
12,16,15.134720415150769
13,17,15.065692706782935
14,10,13.212059425271192
15,14,14.407725345822413
16,18,17.813316464467206
17,14,16.49797462149549
18,12,12.018874438706398
19,14,16.852242328118017
20,10,12.958619202973562
21,12,12.151176810548431
22,9,8.735953829598365
23,17,14.616250347971254
24,9,11.966405102449384
25,8,8.309718773148045
26,14,11.333220541239884
27,15,13.49878345381269
28,12,11.312141450676853
29,14,16.66767618285247
30,8,9.89271255991313
31,8,10.576286874375677
32,11,14.436277864349462
33,11,14.640250447759128
34,10,10.366301716244928
35,18,8.224510621633234
36,15,8.247924840829011
37,13,16.035028411818352
38,20,21.048729686320485
39,11,14.674396589358192
40,12,14.859600719791114
41,21,22.361989061637125
42,16,15.485569062394767
43,18,14.78765796933358
44,12,14.513277506693024
45,18,20.85655770755756
46,23,25.97739869801446
47,13,15.730820718187106
48,16,19.061857766421525
49,16,19.220466680555777
50,22,16.33867552148878
51,18,18.022315652466247
52,22,24.469974335180883
1,22,23.913130512011843
